true_index,true_label,pred_index,pred_label,proba_glioma,proba_meningioma,proba_notumor,proba_pituitary
2,notumor,2,notumor,8.449016614412159e-05,0.00695241987238787,0.9928769207947512,8.616916671664866e-05
2,notumor,2,notumor,0.0002014166590015761,0.007409527460722982,0.9923603517895295,2.870409074550095e-05
2,notumor,2,notumor,0.0005021959521541741,0.00787203025528829,0.9916139860798621,1.1787712695515353e-05
2,notumor,2,notumor,7.741883327092263e-07,6.395844581115969e-07,0.9999963101568765,2.2760703326322144e-06
2,notumor,2,notumor,0.0004984741026345694,0.00778584558181717,0.9916782422017303,3.7438113817959983e-05
2,notumor,2,notumor,0.00013336650620123005,0.004043426217822656,0.995803182644758,2.0024631218072155e-05
2,notumor,2,notumor,2.4031391947568372e-05,0.0047534491384132235,0.9951481317506562,7.438771898259264e-05
2,notumor,2,notumor,0.0003414074342594265,0.006104527235812604,0.993368449366827,0.0001856159631010159
2,notumor,2,notumor,7.372166380286041e-05,0.004493571067537137,0.9951674280224367,0.00026527924622333246
2,notumor,2,notumor,0.0004973546478470398,0.007389536380729641,0.9920596461299495,5.346284147381031e-05
2,notumor,2,notumor,0.0005752501885779011,0.007931353540262536,0.9914812295384616,1.2166732697907846e-05
2,notumor,2,notumor,1.0846278356508618e-05,0.0022709235971598764,0.9977129163915154,5.3137329679445776e-06
2,notumor,2,notumor,0.0004349667578756227,0.007755939141624074,0.9917821689385492,2.6925161951368685e-05
2,notumor,2,notumor,0.000139862197405762,0.0040045611287912175,0.9958374781474177,1.8098526385422428e-05
2,notumor,2,notumor,0.0003644891477361738,0.00690780227782865,0.9926794664157986,4.824215863637395e-05
2,notumor,2,notumor,0.00027937241237339694,0.0023654374461966757,0.9973511952510152,3.994890414721075e-06
2,notumor,2,notumor,1.6044088303136895e-05,0.0038083067072963318,0.996106515317821,6.913388657988751e-05
2,notumor,2,notumor,0.0004369540761880958,0.00910043291420195,0.9903609587728837,0.00010165423672589929
2,notumor,2,notumor,0.00016657253186196748,0.0057948707550825726,0.9939298919172883,0.00010866479576722629
2,notumor,2,notumor,5.577873512093834e-07,8.356816090946968e-07,0.9999979651300378,6.414010019516322e-07
2,notumor,2,notumor,0.00016042169707788248,0.006920767521031328,0.992907316146358,1.1494635532835238e-05
2,notumor,2,notumor,0.00018503258426762654,0.004769780185093375,0.9945510839024596,0.0004941033281793343
2,notumor,2,notumor,0.0001613607606162673,0.005160801458673258,0.9946415077892035,3.6329991507259546e-05
2,notumor,2,notumor,6.03016118729656e-06,0.0025601094113681722,0.9974303450099139,3.5154175306706545e-06
2,notumor,2,notumor,0.00042001260729743585,0.007497464468467545,0.9920648419522264,1.7680972008586494e-05
2,notumor,2,notumor,1.345151703648802e-05,0.0020515830417099164,0.9979345242862457,4.4115500797237525e-07
2,notumor,2,notumor,0.0002663709282794163,0.006630610199971917,0.9924317729689464,0.000671245902802305
2,notumor,2,notumor,4.66275958751211e-05,0.0056451400906750975,0.9940001731364169,0.0003080591770328862
2,notumor,2,notumor,1.3652913474265295e-06,2.0105980220785743e-06,0.9999913083055475,5.3158050830060376e-06
2,notumor,2,notumor,2.4854455171074256e-05,0.0030787034497346743,0.9968727112439562,2.3730851138156667e-05
2,notumor,2,notumor,0.00010340232696399776,0.0024049903499663706,0.9974774554909922,1.4151832077317367e-05
2,notumor,2,notumor,1.2362954025076823e-05,0.0021614873949867097,0.9978111434548248,1.5006196163286335e-05
2,notumor,2,notumor,7.3891988238475e-05,0.0046991491287280964,0.9952142080064819,1.2750876551734024e-05
2,notumor,2,notumor,4.910808911230027e-05,0.0030641260035460414,0.9968803422573627,6.423649978924722e-06
2,notumor,2,notumor,0.0020324981426254373,0.005738762483848132,0.9918248536079636,0.00040388576556299493
2,notumor,2,notumor,9.030386221937164e-05,0.004562225387334418,0.9953362214600934,1.1249290352855344e-05
2,notumor,2,notumor,0.0003385008583537668,0.009184591156261874,0.9900992119789035,0.00037769600648059754
2,notumor,2,notumor,0.00029254354848511196,0.0065916568531824106,0.9930987206909465,1.7078907386043857e-05
2,notumor,2,notumor,0.00041084439457764784,0.011022895243169554,0.9885084421763246,5.781818592850101e-05
2,notumor,2,notumor,0.0003044509388542141,0.004322225629476338,0.9946060235279855,0.0007672999036839994
2,notumor,2,notumor,1.6125031107534587e-05,0.0014777992629705712,0.9984821768799239,2.389882599788455e-05
2,notumor,2,notumor,0.0001183695420652044,0.005398555836647025,0.9944662678841987,1.6806737089179804e-05
2,notumor,2,notumor,0.00014688383848614512,0.005985893581385601,0.9938396790695612,2.7543510566798353e-05
2,notumor,2,notumor,0.0001499904971942415,0.0034747532004475,0.9963640436078184,1.1212694539913251e-05
2,notumor,2,notumor,6.775182005369849e-06,0.003177523024831291,0.996813223545554,2.47824760932384e-06
2,notumor,2,notumor,5.908911875759966e-06,0.0017557560485565243,0.9982286227180872,9.712321480548985e-06
2,notumor,2,notumor,2.1165734075287523e-05,0.005417679216183522,0.9945541289573064,7.026092434553179e-06
2,notumor,2,notumor,1.1888378209758652e-05,0.0013648738477215498,0.9986229832093596,2.5456470914876906e-07
2,notumor,2,notumor,1.0333927216944377e-07,1.6159660178725084e-07,0.9999994380787595,2.969853668055309e-07
2,notumor,2,notumor,0.00010279743911337001,0.0013842749630181464,0.9983222858628347,0.00019064173503404933
2,notumor,2,notumor,5.155372939266712e-05,0.0056074202020068966,0.9938904371846746,0.00045058888392579446
2,notumor,2,notumor,0.00019391018172758542,0.007360859272094851,0.9923182752947243,0.00012695525145370128
2,notumor,2,notumor,0.00019741621791004912,0.0036142973224523875,0.996176662379306,1.1624080331553601e-05
2,notumor,2,notumor,9.886806813710211e-05,0.002261321771584719,0.9976278656952988,1.1944464979615649e-05
2,notumor,2,notumor,1.5462220629399985e-05,0.0038179001852288955,0.9961379928004499,2.864479369183514e-05
2,notumor,2,notumor,1.349559870739629e-05,0.0015899115315876236,0.9983942438681181,2.3490015867354867e-06
2,notumor,2,notumor,2.6100887168906868e-05,0.003982793570921725,0.9956949791522304,0.000296126389678801
2,notumor,2,notumor,5.644389883833332e-05,0.006104724140730421,0.993827507435659,1.1324524772174898e-05
2,notumor,2,notumor,0.0006235323890938029,0.007806948030188953,0.991558155678992,1.1363901725397435e-05
2,notumor,2,notumor,0.00029824769423139673,0.008293454410523907,0.9913848314638797,2.3466431365161722e-05
2,notumor,2,notumor,0.0002115770854135748,0.0057109731930865045,0.9940540970808199,2.3352640679758987e-05
2,notumor,2,notumor,0.00032057427976901867,0.0016142616735017982,0.9980398414925734,2.532255415571928e-05
2,notumor,2,notumor,4.702668331269464e-05,0.008436435828169069,0.9913994817239132,0.00011705576460492188
2,notumor,2,notumor,0.00019399172447640115,0.005865560554269662,0.9938880470044088,5.24007168450211e-05
2,notumor,2,notumor,6.342566798287127e-05,0.0067544914777720845,0.9931071991105036,7.488374374165707e-05
2,notumor,2,notumor,2.558154927971581e-05,0.0026945004597117156,0.9972725344320617,7.383558947017831e-06
2,notumor,2,notumor,0.001690849338666462,0.008818579202614847,0.9894743722401618,1.6199218556990718e-05
2,notumor,2,notumor,0.0002682165429075498,0.00698681602057365,0.9920239428121591,0.0007210246243596288
2,notumor,2,notumor,1.3414249526974908e-05,0.002915036669864403,0.9970500750464978,2.1474034110733696e-05
2,notumor,2,notumor,6.355525054141801e-05,0.001961215181803266,0.9979667257667161,8.503800939175151e-06
2,notumor,2,notumor,3.9736559214858184e-05,0.005132322254141447,0.9938599632546216,0.0009679779320220915
2,notumor,2,notumor,0.00037309374861182613,0.0033582819417545414,0.9962244118533421,4.4212456291526064e-05
2,notumor,2,notumor,8.166412458457367e-06,0.00328011062085865,0.9965857742622373,0.0001259487044455712
2,notumor,2,notumor,0.0001604315441956632,0.007758000980987277,0.9920675481736888,1.4019301128265124e-05
2,notumor,2,notumor,6.2387673056869265e-06,0.001583941196281527,0.9984076367671484,2.183269264373204e-06
2,notumor,2,notumor,0.00016213044751698055,0.006765393379740394,0.9930499400166134,2.2536156129244328e-05
2,notumor,2,notumor,6.993427801866976e-05,0.0054275162727415935,0.9944864468750316,1.6102574208294468e-05
2,notumor,2,notumor,0.0005461908353869081,0.00397648879176579,0.995472123897465,5.196475382213655e-06
2,notumor,2,notumor,0.00023779645757281633,0.005282887822822231,0.9944607045011868,1.861121841826651e-05
2,notumor,2,notumor,0.00032866416748911415,0.007127566811643106,0.991765001307438,0.0007787677134296798
2,notumor,2,notumor,4.909716215002714e-06,0.00242689683423376,0.9975641521979364,4.041251614782599e-06
2,notumor,2,notumor,6.955055322176046e-07,1.45561836020142e-06,0.99999704141305,8.074630576725565e-07
2,notumor,2,notumor,8.800250650366638e-05,0.0036472795942718832,0.9962542165079359,1.0501391288797333e-05
2,notumor,2,notumor,0.0004416015278078685,0.008892399716159531,0.9897962586334472,0.0008697401225853419
2,notumor,2,notumor,0.0008898764880915886,0.006206787931617056,0.9928106227232962,9.271285699522628e-05
2,notumor,2,notumor,4.1217973897845515e-05,0.006761744340532221,0.9931822954090654,1.4742276504998059e-05
2,notumor,2,notumor,8.290795065703989e-05,0.00703479892579266,0.9926985254845831,0.00018376763896686574
2,notumor,2,notumor,0.00014860036476454122,0.002053584482438682,0.9974669286869734,0.0003308864658235468
2,notumor,2,notumor,0.00036123550425975175,0.004194232819566274,0.995431627810992,1.2903865182010885e-05
2,notumor,2,notumor,0.00014573401424262838,0.005469701690131325,0.9943714325726467,1.3131722979388627e-05
2,notumor,2,notumor,0.0036429538695703888,0.01221496404721606,0.9840564986915907,8.558339162253559e-05
2,notumor,2,notumor,0.0001758876493045144,0.005995501460617828,0.9937733160428072,5.5294847270336806e-05
2,notumor,2,notumor,0.00013258845497342693,0.00685612678830763,0.9929963461674377,1.4938589281350294e-05
2,notumor,2,notumor,0.00022782537501027977,0.004761552126636788,0.9946251905876817,0.0003854319106712965
2,notumor,2,notumor,3.305343397626552e-05,0.0038502687671971396,0.9961081556873753,8.52211145114937e-06
2,notumor,2,notumor,0.00016673918501187881,0.009732533764939828,0.9880608837435519,0.0020398433064963777
2,notumor,2,notumor,5.1255115516100615e-05,0.001737999410702092,0.9981758364414609,3.490903232115799e-05
2,notumor,2,notumor,3.710124952256136e-05,0.004255481569685171,0.9954705423260518,0.00023687485474031548
2,notumor,2,notumor,0.00019357734325094962,0.04736596352519534,0.9519610768895768,0.00047938224197719255
2,notumor,2,notumor,9.627129555003484e-06,0.0014897369155621922,0.99849890678207,1.7291728124999529e-06
2,notumor,2,notumor,3.379303250852907e-05,0.0048422725001638816,0.995112705308585,1.122915874255779e-05
2,notumor,2,notumor,0.00024183347808107096,0.004782095236991611,0.9949576353324081,1.8435952519435582e-05
2,notumor,2,notumor,0.0001096404270827589,0.003768618144803577,0.9961164758528869,5.265575226816072e-06
2,notumor,2,notumor,6.904494780595403e-05,0.005995763763004525,0.9938298968983803,0.00010529439080922356
2,notumor,2,notumor,0.00011704915179761232,0.004100594624040232,0.9957706711700302,1.1685054132036077e-05
2,notumor,2,notumor,9.601765363447114e-07,1.439509644068246e-06,0.9999967541050233,8.462087964037006e-07
2,notumor,2,notumor,1.432802252725069e-05,0.002660997463175618,0.9973222018488297,2.4726654672941867e-06
2,notumor,2,notumor,0.00018695839123615625,0.007333555114236491,0.9924632937996314,1.6192694896113257e-05
2,notumor,2,notumor,0.00021622162946421722,0.006858165407188484,0.9922010333663623,0.0007245795969848391
2,notumor,2,notumor,0.00031018711722394996,0.0028230866731180086,0.9968546053121102,1.2120897547667558e-05
2,notumor,2,notumor,4.095336652193175e-05,0.004514175696028758,0.9954407256321802,4.145305269019142e-06
2,notumor,2,notumor,0.002223341261577879,0.007669559435715523,0.9900715989864803,3.55003162263051e-05
2,notumor,2,notumor,0.0001366326604057341,0.0031426561250414236,0.9967085222134274,1.2189001125468108e-05
2,notumor,2,notumor,4.386109049506466e-06,0.002405263221771609,0.9975867021840646,3.6484851143518404e-06
2,notumor,2,notumor,0.00020698063721218495,0.004760284984693951,0.9939918161696021,0.0010409182084915498
2,notumor,2,notumor,6.05427358663828e-05,0.002280099636419215,0.9976537102227861,5.6474049286063346e-06
2,notumor,2,notumor,0.0014002381183916045,0.011660382837578993,0.9869267622815731,1.2616762456294974e-05
2,notumor,2,notumor,0.0005391948467875333,0.008890615710335923,0.9905425672745202,2.762216835647914e-05
2,notumor,2,notumor,7.437701205763954e-05,0.0035595285101095685,0.9963560386267138,1.0055851118899615e-05
2,notumor,2,notumor,2.2499027959495653e-05,0.006062681915983933,0.9938535698537405,6.124920231595163e-05
2,notumor,2,notumor,0.00023165979367934428,0.004730080109327209,0.994306443866282,0.0007318162307113088
2,notumor,2,notumor,1.9899612628809065e-05,0.004448215594206666,0.9955277636404778,4.121152686660308e-06
2,notumor,2,notumor,2.802353347811804e-05,0.003406940716344823,0.9965608667603025,4.168989874526284e-06
2,notumor,2,notumor,0.00024628165878930224,0.005420248248789313,0.9943127577758849,2.0712316536404256e-05
2,notumor,2,notumor,0.0003213523725560113,0.008946094182256172,0.99053005752881,0.0002024959163774685
2,notumor,2,notumor,0.0002765146046336696,0.00927378662045787,0.9904210021072647,2.8696667643748996e-05
2,notumor,2,notumor,3.87323789897726e-05,0.004780955641479297,0.9948995041310233,0.000280807848507334
2,notumor,2,notumor,8.181130730492752e-05,0.007708045429375811,0.9921602189756265,4.992428769272751e-05
2,notumor,2,notumor,0.0009088673139175983,0.0015721850190272611,0.9974253703524169,9.357731463815952e-05
2,notumor,2,notumor,0.00038876818329685025,0.010310365836485947,0.9885861978580288,0.0007146681221881348
2,notumor,2,notumor,6.144999448208677e-05,0.009596947694419784,0.9902614966669598,8.010564413828029e-05
2,notumor,2,notumor,0.0005001282871347541,0.008526332974302988,0.9909448140276967,2.8724710865480936e-05
2,notumor,2,notumor,0.00024409380134019217,0.0065472262297456615,0.9931260194768058,8.26604921084259e-05
2,notumor,2,notumor,0.0003692083080611394,0.005341242630152636,0.9933574950849572,0.0009320539768287358
2,notumor,2,notumor,3.79604654445935e-05,0.002452030928148666,0.9975082596167058,1.748989701177908e-06
2,notumor,2,notumor,0.0005217694522121748,0.011215690600857663,0.9869871279613632,0.001275411985567201
2,notumor,2,notumor,0.00028271060041061476,0.008206279076385952,0.9909241045688271,0.0005869057543764143
2,notumor,2,notumor,0.0002451457508214001,0.007409569547767723,0.9922792112790991,6.607342231161694e-05
2,notumor,2,notumor,0.00013569700337389955,0.006799388806206732,0.9930281970769567,3.671711346290943e-05
2,notumor,2,notumor,0.00021402810003376337,0.003004149044314813,0.9961342690055833,0.0006475538500680906
2,notumor,2,notumor,0.00047661767518670015,0.007808593230872959,0.9916861556924608,2.8633401479681814e-05
2,notumor,2,notumor,0.00022485701922618403,0.0041075214574744015,0.9956615476356349,6.073887664563397e-06
2,notumor,2,notumor,3.525329032301449e-05,0.004444443307358136,0.9955126093607934,7.694041525398416e-06
2,notumor,2,notumor,0.00011133599148734657,0.008138999529065884,0.9915807707610441,0.00016889371840269252
2,notumor,2,notumor,4.406780235666233e-05,0.0037368372507148935,0.9962126546857072,6.440261221386715e-06
2,notumor,2,notumor,5.545130883679565e-05,0.008253402069735545,0.9916250595033195,6.608711810789424e-05
2,notumor,2,notumor,7.453889975825797e-05,0.00722136849623986,0.9925628390405518,0.0001412535634500252
2,notumor,2,notumor,4.126074274351734e-05,0.006650379968114051,0.9932742561715053,3.4103117636997964e-05
2,notumor,2,notumor,0.0026608944686069085,0.01569773375900075,0.9816255944471687,1.5777325223463914e-05
2,notumor,2,notumor,8.033736449643937e-05,0.0064316140429546715,0.9934626976675766,2.5350924972432428e-05
2,notumor,2,notumor,0.0003308840346461187,0.00752723916760398,0.990653669693815,0.0014882071039348521
2,notumor,2,notumor,3.899904631538643e-05,0.004279615839151999,0.9956698175892033,1.1567525329375125e-05
2,notumor,2,notumor,0.00040412977206290995,0.03003895288539675,0.9687092970790584,0.0008476202634819762
2,notumor,2,notumor,0.004324623336907996,0.014702730359417758,0.9800933108966754,0.0008793354069988814
2,notumor,2,notumor,8.444197438862669e-06,0.0013953012998688243,0.998373325019349,0.00022292948334311883
2,notumor,2,notumor,0.00010292923358724384,0.005542302026923705,0.9943422233668835,1.2545372605575601e-05
2,notumor,2,notumor,0.0006864737657850272,0.007163233599498888,0.9921274603317896,2.283230292666206e-05
2,notumor,2,notumor,0.00015659935489667593,0.003947756269360364,0.9958942197188195,1.4246569234664689e-06
2,notumor,2,notumor,0.0003270277408794094,0.0063141452171934145,0.9933368584940991,2.196854782803671e-05
2,notumor,2,notumor,1.285699256833523e-05,0.004647060857888716,0.9953335863669058,6.495782637275017e-06
2,notumor,2,notumor,2.573572048389272e-05,0.0016468532051397962,0.9983259804935093,1.4305808669912813e-06
2,notumor,2,notumor,0.000310821910967505,0.010738851726154323,0.9889045877207032,4.573864217518276e-05
2,notumor,2,notumor,0.0002198528620277185,0.003881222328329712,0.9958928126232693,6.112186372995533e-06
2,notumor,2,notumor,7.786841133028562e-05,0.003633778511099451,0.9962738444006675,1.4508676902717703e-05
2,notumor,2,notumor,0.00025790013872790545,0.013939680378539532,0.9827113924331762,0.003091027049556501
2,notumor,2,notumor,1.296320545602242e-05,0.0018912485862156176,0.9980912600233002,4.528185028109408e-06
2,notumor,2,notumor,9.113251731431555e-05,0.006708174044841215,0.9931211514708929,7.954196695167664e-05
2,notumor,2,notumor,0.00012845020508407188,0.007188999318407729,0.992645302330005,3.7248146503339015e-05
2,notumor,2,notumor,4.725161309462201e-05,0.005461061049249572,0.9941572339668013,0.0003344533708543391
2,notumor,2,notumor,0.00022907717916257226,0.0561542931170196,0.9431751874519358,0.00044144225188197877
2,notumor,2,notumor,9.833567378841768e-05,0.008645041519475252,0.9907271628064556,0.0005294600002805924
2,notumor,2,notumor,0.00024226231021021256,0.005860139033278737,0.9931691065458678,0.0007284921106430777
2,notumor,2,notumor,0.001959994307149607,0.0065412462617531345,0.9914631856052503,3.557382584683953e-05
2,notumor,2,notumor,0.0006487130287257634,0.004727666389790921,0.994616558217685,7.062363798091461e-06
2,notumor,2,notumor,0.00024086674749755803,0.004765189609149499,0.9949777005304631,1.6243112889505232e-05
3,pituitary,3,pituitary,0.0009557191279754191,0.001299095280774611,0.0003862537531079119,0.9973589318381422
3,pituitary,3,pituitary,0.0006806182122127876,0.003620952859914078,0.00012143180734005312,0.9955769971205332
3,pituitary,1,meningioma,0.01403714221397922,0.932212643577084,0.0012872008107142432,0.0524630133982225
3,pituitary,3,pituitary,0.0005336101440715558,0.0023781188969694677,0.0004089705455597697,0.9966793004133991
3,pituitary,3,pituitary,0.0007308016597235617,0.002754953474497194,0.00029503323787458547,0.9962192116279045
3,pituitary,3,pituitary,0.0004114702594020086,0.0031060464212499823,0.00010288245773575531,0.9963796008616119
3,pituitary,3,pituitary,0.005430411970151903,0.05029345659316273,0.007619096302082924,0.9366570351346023
3,pituitary,3,pituitary,6.448330529570594e-05,0.002155766169181983,0.0005005766553240535,0.9972791738701983
3,pituitary,3,pituitary,0.000586424686914865,0.002541321366991329,0.0005950679233763646,0.9962771860227171
3,pituitary,3,pituitary,0.00019631632388430345,0.005983555231541919,0.0012017248331969354,0.9926184036113768
3,pituitary,3,pituitary,0.00044260267803518003,0.003459017685128447,5.792000078868325e-05,0.9960404596360478
3,pituitary,3,pituitary,7.793259518303274e-09,1.6790765265929722e-08,8.927957945559917e-09,0.9999999664880171
3,pituitary,3,pituitary,0.0024535629019339614,0.04742069296195262,0.0009411313466325888,0.9491846127894807
3,pituitary,3,pituitary,0.0015411523788206134,0.01876773465814998,0.003242783109054186,0.9764483298539753
3,pituitary,3,pituitary,7.380122876764883e-05,0.0006700966818345859,0.0019353311516956064,0.997320770937702
3,pituitary,3,pituitary,0.00011958664261245797,0.0018358246457033985,0.002061656239335184,0.9959829324723488
3,pituitary,3,pituitary,7.74502519588411e-07,1.2036942146681588e-06,5.813422329597323e-07,0.9999974404610329
3,pituitary,3,pituitary,7.880593004530397e-05,0.00410758359075152,5.642262115928137e-06,0.9958079682170873
3,pituitary,3,pituitary,0.00046411533983325786,0.01709733056300843,0.00019395965287330482,0.982244594444285
3,pituitary,3,pituitary,0.005087883172117246,0.16677862770542629,0.0005674167673312791,0.8275660723551252
3,pituitary,3,pituitary,0.00041451434912546757,0.010719852494688136,0.003073345542210724,0.9857922876139754
3,pituitary,3,pituitary,1.683432233634239e-07,3.1835225239061317e-07,2.8041367039212367e-07,0.9999992328908539
3,pituitary,3,pituitary,0.00021400884771010002,0.00039212775469358663,0.0012514100472134748,0.9981424533503828
3,pituitary,3,pituitary,0.00011162174245201395,0.003133189561787762,2.2554046769663942e-05,0.9967326346489906
3,pituitary,3,pituitary,0.0004485044158804035,0.007120228155346488,0.0009930936436693264,0.9914381737851038
3,pituitary,3,pituitary,0.00017580272690257594,0.00614408508434034,3.84803766347498e-05,0.9936416318121222
3,pituitary,3,pituitary,5.419045182582881e-08,1.1789057238729871e-07,7.634619651439679e-08,0.9999997515727793
3,pituitary,3,pituitary,7.291528964750647e-07,1.5880209488460068e-06,1.0381677398917904e-06,0.9999966446584149
3,pituitary,3,pituitary,0.00023104378029208174,0.0015122588682492527,0.000241389289148678,0.9980153080623102
3,pituitary,3,pituitary,0.10782423044282294,0.39888172009582157,0.001966756549026129,0.4913272929123297
3,pituitary,3,pituitary,0.0001955178198993863,0.00206809165299709,0.00041037182857829027,0.9973260186985256
3,pituitary,3,pituitary,0.00012028260489691085,0.0022204793773566932,2.931548858545687e-05,0.9976299225291609
3,pituitary,3,pituitary,0.0018472578106909132,0.1196476987835891,0.003806840768958006,0.874698202636762
3,pituitary,3,pituitary,6.044340270488485e-05,0.0038468649838009697,0.0001621293468954749,0.9959305622665986
3,pituitary,3,pituitary,7.882790475745055e-07,1.2725392670718787e-06,6.702367170273518e-07,0.9999972689449683
3,pituitary,3,pituitary,0.0007770464784611383,0.005204136632452869,9.805637276210139e-05,0.9939207605163237
3,pituitary,3,pituitary,1.9316614979591846e-07,4.174734065781284e-07,2.179699562477749e-07,0.9999991713904874
3,pituitary,3,pituitary,3.0161971334112625e-05,0.0029321663792311065,0.00019690244659377728,0.9968407692028409
3,pituitary,3,pituitary,8.238434200292808e-05,0.001697417742905549,1.838496216601544e-05,0.9982018129529255
3,pituitary,3,pituitary,7.848321196371866e-05,0.004493989736626273,0.0007613429758921118,0.9946661840755179
3,pituitary,3,pituitary,0.0026624092257468406,0.010217981639517844,0.0003086626411216793,0.9868109464936135
3,pituitary,3,pituitary,0.0023237505973062286,0.012176349670356088,0.0001077733595454351,0.9853921263727919
3,pituitary,3,pituitary,4.4993967533395884e-05,0.006080383405388508,0.00017293141480283897,0.9937016912122751
3,pituitary,3,pituitary,0.005355020224579556,0.07919075025755233,0.0006846580712587433,0.9147695714466094
3,pituitary,3,pituitary,0.0010636698980248168,0.0004878205128848675,9.257962555693258e-05,0.9983559299635334
3,pituitary,3,pituitary,0.0009499850300870368,0.00374370270192574,0.0006730019735960412,0.9946333102943911
3,pituitary,3,pituitary,0.00010633764141214893,0.0014380500038375698,0.00015822687545099054,0.998297385479299
3,pituitary,3,pituitary,1.385615201733045e-05,0.0021444534032809045,0.00014762243250021823,0.9976940680122014
3,pituitary,3,pituitary,0.00032557234507425025,0.01014770964210418,0.00018847977584665398,0.9893382382369746
3,pituitary,3,pituitary,0.00012746400078814598,0.0022114631704432,6.629722016830415e-05,0.9975947756086004
3,pituitary,3,pituitary,0.0002697632300683009,0.0016630697424105687,0.0001257652319604057,0.9979414017955608
3,pituitary,3,pituitary,3.6116910015863277e-07,7.290307477844097e-07,4.4286271461083753e-07,0.9999984669374375
3,pituitary,3,pituitary,0.0004624483220957606,0.0037070403145649544,8.526219294724715e-05,0.9957452491703921
3,pituitary,3,pituitary,0.00020969484666334313,0.0018369916376166607,0.00047554441141086815,0.9974777691043093
3,pituitary,3,pituitary,0.0005128577324628686,0.002531015590584564,0.0006233091603814608,0.9963328175165711
3,pituitary,3,pituitary,0.00011801806034759333,0.0016976286820286435,0.0006889126564360384,0.9974954406011878
3,pituitary,3,pituitary,4.412480395854517e-07,9.706397275887113e-07,5.805658751678626e-07,0.9999980075463577
3,pituitary,3,pituitary,0.00010564927324580764,0.008768484181513603,0.0001395766845705649,0.9909862898606703
3,pituitary,3,pituitary,9.575852161819197e-05,0.006192089125757964,0.00023692519737979008,0.9934752271552437
3,pituitary,3,pituitary,1.9376315830435237e-06,3.5447326147900044e-06,3.249428082403231e-06,0.9999912682077199
3,pituitary,3,pituitary,8.996373180413782e-08,1.8090027657405089e-07,1.442687188721452e-07,0.9999995848672727
3,pituitary,3,pituitary,1.40681270131728e-07,3.053116630568961e-07,1.9894971316262795e-07,0.9999993550573536
3,pituitary,3,pituitary,1.6519950214308146e-07,3.606789618655451e-07,2.3035330205646796e-07,0.9999992437682339
3,pituitary,3,pituitary,4.3325120240906156e-05,0.0009862807079014232,0.0012833387070695014,0.9976870554647883
3,pituitary,3,pituitary,5.56239244975212e-07,9.337139566881834e-07,5.133842526274379e-07,0.9999979966625456
3,pituitary,3,pituitary,0.00010854311984441641,0.0006105380842482088,0.0011259980304392941,0.9981549207654682
3,pituitary,3,pituitary,0.0005542159449123511,0.003602144296553866,0.00039257653885057305,0.9954510632196831
3,pituitary,3,pituitary,0.00016818418093050077,0.0005133016732035664,0.0009045248684093391,0.9984139892774567
3,pituitary,3,pituitary,0.00046504255195397134,0.005150064721530492,0.0012853350613898525,0.9930995576651256
3,pituitary,3,pituitary,7.342608261366705e-07,1.5415548072291053e-06,9.28658150892006e-07,0.9999967955262157
3,pituitary,3,pituitary,0.00011381010021684712,0.0014743750440934969,0.00010332118505847718,0.998308493670631
3,pituitary,3,pituitary,1.65875973574002e-06,2.689374941853456e-06,1.429360382775575e-06,0.9999942225049395
3,pituitary,3,pituitary,3.7424974446327475e-07,5.841782770561741e-07,2.7451201748908603e-07,0.9999987670599609
3,pituitary,3,pituitary,0.00018636992252482826,0.0030362760000140934,0.00021383602830549994,0.9965635180491557
3,pituitary,3,pituitary,9.505335901315968e-07,1.5368492970217995e-06,5.963482366426105e-07,0.9999969162688762
3,pituitary,3,pituitary,0.0003576548947877446,0.001624275747955987,0.00012050073784774067,0.9978975686194085
3,pituitary,3,pituitary,0.00036793142129225575,0.0016663983301333847,0.00022191933658539156,0.997743750911989
3,pituitary,3,pituitary,0.0005569035322510586,0.0024283929653600646,0.00010858516064313342,0.9969061183417458
3,pituitary,3,pituitary,0.22951687701558893,0.05001149333705709,0.002435232971916014,0.718036396675438
3,pituitary,3,pituitary,0.079626662837951,0.02244750473024748,0.000834079860988544,0.897091752570813
3,pituitary,3,pituitary,0.0002052774367324227,0.002993291986674692,0.00037131427639930766,0.9964301163001937
3,pituitary,3,pituitary,1.105572743323322e-06,1.8298005583530312e-06,1.0101482955029064e-06,0.9999960544784029
3,pituitary,3,pituitary,1.0018292736260896e-06,1.7256410780758556e-06,6.926511708401749e-07,0.9999965798784775
3,pituitary,3,pituitary,0.0018099172581208505,0.0033770767508100063,0.001053863275865529,0.9937591427152034
3,pituitary,3,pituitary,3.7810031739768405e-05,0.0016399930758750196,0.00011890889970635001,0.9982032879926789
3,pituitary,3,pituitary,1.0531486607994697e-07,1.6934553301659617e-07,8.944029878301934e-08,0.9999996358993022
3,pituitary,3,pituitary,0.0011821143476963916,0.004136235761810361,0.0004049628241480336,0.9942766870663453
3,pituitary,3,pituitary,0.0006343393828370344,0.002767269250851706,7.135421438711072e-05,0.9965270371519241
3,pituitary,3,pituitary,6.753061224430773e-05,0.0025166869602943447,0.0005707008044416632,0.9968450816230198
3,pituitary,3,pituitary,0.0004501297352952523,0.0036001615123875427,0.0002618604835497551,0.9956878482687673
3,pituitary,3,pituitary,1.3823563256202635e-06,2.5231946038306855e-06,1.446435253831941e-06,0.9999946480138168
